id,emotion
440,happiness
441,fear
442,fear
443,fear
444,anger
445,sadness
446,sadness
447,happiness
448,sadness
449,neutral
450,fear
451,surprise
452,disgust
453,happiness
454,happiness
455,neutral
456,anger
457,happiness
458,surprise
459,happiness
460,sadness
461,fear
462,happiness
463,neutral
464,neutral
465,sadness
466,anger
467,sadness
468,happiness
469,fear
470,anger
471,happiness
472,anger
473,disgust
474,neutral
475,disgust
476,anger
477,anger
478,surprise
479,fear
480,neutral
481,neutral
482,happiness
483,anger
484,neutral
485,neutral
486,anger
487,neutral
488,anger
489,anger
490,surprise
491,happiness
492,neutral
493,happiness
494,neutral
495,surprise
496,neutral
497,anger
498,anger
499,happiness
500,neutral
501,happiness
502,surprise
503,disgust
504,neutral
505,happiness
506,sadness
507,fear
508,neutral
509,fear
510,anger
511,happiness
512,neutral
513,disgust
514,neutral
515,anger
516,happiness
517,sadness
518,sadness
519,fear
520,anger
521,happiness
522,happiness
523,disgust
524,happiness
525,neutral
526,fear
527,disgust
528,fear
529,neutral
530,happiness
531,surprise
532,fear
533,happiness
534,sadness
535,happiness
536,happiness
537,disgust
538,sadness
539,fear
540,anger
541,anger
542,happiness
543,happiness
544,fear
545,sadness
546,happiness
547,sadness
548,happiness
549,sadness
550,sadness
551,happiness
552,fear
553,neutral
554,anger
555,fear
556,neutral
557,disgust
558,neutral
559,neutral
560,happiness
561,anger
562,happiness
563,happiness
564,disgust
565,anger
566,fear
567,disgust
568,anger
569,fear
570,disgust
571,disgust
572,sadness
573,surprise
574,happiness
575,neutral
576,surprise
577,happiness
578,sadness
579,neutral
580,neutral
581,sadness
582,sadness
583,neutral
584,neutral
585,neutral
586,fear
587,sadness
588,sadness
589,neutral
590,disgust
591,disgust
592,surprise
593,sadness
594,happiness
595,neutral
596,surprise
597,fear
598,disgust
599,sadness
600,sadness
601,happiness
602,sadness
603,sadness
604,neutral
605,neutral
606,happiness
607,anger
608,sadness
609,neutral
610,happiness
611,surprise
612,happiness
613,anger
614,neutral
615,neutral
616,sadness
617,sadness
618,anger
619,disgust
620,sadness
621,sadness
622,happiness
623,disgust
624,surprise
625,disgust
626,happiness
627,fear
628,anger
629,surprise
630,neutral
631,fear
632,sadness
633,anger
634,fear
635,neutral
636,anger
637,sadness
638,disgust
639,neutral
640,sadness
641,disgust
642,fear
643,disgust
644,anger
645,disgust
646,neutral
647,disgust
648,anger
649,surprise
650,disgust
651,surprise
652,sadness
653,disgust
654,happiness
655,anger
656,disgust
657,disgust
658,sadness
659,neutral
660,neutral
661,surprise
662,neutral
663,fear
664,neutral
665,neutral
666,anger
667,fear
668,neutral
669,happiness
670,anger
671,anger
672,fear
673,sadness
674,surprise
675,happiness
676,happiness
677,happiness
678,anger
679,happiness
680,sadness
681,happiness
682,anger
683,sadness
684,surprise
685,fear
686,disgust
687,neutral
688,anger
689,neutral
690,anger
691,neutral
692,surprise
693,sadness
694,disgust
695,happiness
696,neutral
697,happiness
698,anger
699,neutral
700,anger
701,neutral
702,neutral
703,happiness
704,fear
705,neutral
706,surprise
707,fear
708,sadness
709,happiness
710,neutral
711,neutral
712,anger
713,disgust
714,sadness
715,fear
716,anger
717,anger
718,surprise
719,neutral
720,neutral
721,happiness
722,neutral
723,disgust
724,fear
725,anger
726,fear
727,sadness
728,disgust
729,happiness
730,anger
731,happiness
732,neutral
733,sadness
734,sadness
735,disgust
736,happiness
737,anger
738,surprise
739,disgust
740,anger
741,neutral
742,anger
743,disgust
744,neutral
745,anger
746,fear
747,happiness
748,happiness
749,happiness
750,sadness
751,neutral
752,anger
753,neutral
754,fear
755,happiness
756,happiness
757,neutral
758,happiness
759,neutral
760,happiness
761,sadness
762,anger
763,sadness
764,happiness
765,sadness
766,fear
767,anger
768,disgust
769,happiness
770,sadness
771,happiness
772,happiness
773,disgust
774,fear
775,neutral
776,anger
777,sadness
778,happiness
779,surprise
780,neutral
781,surprise
782,happiness
783,happiness
784,anger
785,fear
786,neutral
787,fear
788,fear
789,anger
790,sadness
791,sadness
792,sadness
793,sadness
794,anger
795,happiness
796,disgust
797,happiness
798,fear
799,anger
800,fear
801,happiness
802,disgust
803,happiness
804,anger
805,sadness
806,surprise
807,sadness
808,disgust
809,anger
810,happiness
811,neutral
812,anger
813,fear
814,fear
815,disgust
816,disgust
817,happiness
818,neutral
819,fear
820,sadness
821,anger
822,neutral
823,anger
824,sadness
825,neutral
826,fear
827,happiness
828,happiness
829,neutral
830,sadness
831,anger
832,happiness
833,happiness
834,neutral
835,neutral
836,sadness
837,neutral
838,neutral
839,anger
840,anger
841,disgust
842,disgust
843,disgust
844,disgust
845,fear
846,neutral
847,neutral
848,neutral
849,happiness
850,disgust
851,surprise
852,disgust
853,neutral
854,neutral
855,sadness
856,fear
857,disgust
858,neutral
859,sadness
860,anger
861,surprise
862,anger
863,surprise
864,neutral
865,disgust
866,happiness
867,fear
868,disgust
869,happiness
870,anger
871,anger
872,neutral
873,happiness
874,fear
875,happiness
876,sadness
877,surprise
878,fear
879,sadness
880,sadness
881,anger
882,anger
883,sadness
884,sadness
885,sadness
886,happiness
887,sadness
888,happiness
889,happiness
890,happiness
891,anger
892,anger
893,neutral
894,happiness
895,happiness
896,sadness
897,happiness
898,happiness
899,neutral
900,anger
901,disgust
902,neutral
903,happiness
904,neutral
905,anger
906,disgust
907,anger
908,anger
909,neutral
910,fear
911,happiness
912,sadness
913,happiness
914,fear
915,surprise
916,anger
917,fear
918,happiness
919,happiness
920,disgust
921,happiness
922,disgust
923,disgust
924,sadness
925,anger
926,fear
927,surprise
928,neutral
929,sadness
930,neutral
931,sadness
932,happiness
933,sadness
934,neutral
935,neutral
936,anger
937,neutral
938,neutral
939,neutral
940,neutral
941,happiness
942,fear
943,disgust
944,sadness
945,anger
946,fear
947,sadness
948,sadness
949,anger
950,happiness
951,fear
952,happiness
953,anger
954,happiness
955,surprise
956,anger
957,surprise
958,neutral
959,fear
960,happiness
961,fear
962,neutral
963,happiness
964,happiness
965,surprise
966,anger
967,disgust
968,neutral
969,surprise
970,sadness
971,fear
972,neutral
973,happiness
974,anger
975,happiness
976,happiness
977,neutral
978,happiness
979,sadness
980,neutral
981,anger
982,fear
983,anger
984,neutral
985,anger
986,anger
987,neutral
988,happiness
989,sadness
990,disgust
991,anger
992,anger
993,fear
994,fear
995,neutral
996,anger
997,sadness
998,anger
999,sadness
1000,disgust
1001,neutral
1002,neutral
1003,neutral
1004,happiness
1005,fear
1006,disgust
1007,neutral
1008,happiness
1009,fear
1010,sadness
1011,happiness
1012,happiness
1013,neutral
1014,sadness
1015,neutral
1016,sadness
1017,neutral
1018,disgust
1019,happiness
1020,happiness
1021,happiness
1022,fear
1023,fear
1024,happiness
1025,sadness
1026,neutral
1027,sadness
1028,happiness
1029,happiness
1030,neutral
1031,neutral
1032,disgust
1033,fear
1034,fear
1035,anger
1036,neutral
1037,anger
1038,neutral
1039,anger
1040,fear
1041,neutral
1042,happiness
1043,neutral
1044,anger
1045,neutral
1046,fear
1047,fear
1048,disgust
1049,neutral
1050,fear
1051,neutral
1052,anger
1053,happiness
1054,fear
1055,fear
1056,happiness
1057,neutral
1058,anger
1059,happiness
1060,happiness
1061,surprise
1062,neutral
1063,happiness
1064,fear
1065,sadness
1066,fear
1067,happiness
1068,happiness
1069,surprise
1070,sadness
1071,disgust
1072,disgust
1073,sadness
1074,happiness
1075,neutral
1076,sadness
1077,sadness
1078,surprise
1079,happiness
1080,neutral
1081,disgust
1082,happiness
1083,anger
1084,neutral
1085,neutral
1086,disgust
1087,fear
1088,anger
1089,happiness
1090,neutral
1091,anger
1092,sadness
1093,neutral
1094,sadness
1095,neutral
1096,fear
1097,neutral
1098,neutral
1099,anger
1100,neutral
1101,fear
1102,happiness
1103,anger
1104,anger
1105,anger
1106,happiness
1107,neutral
1108,anger
1109,sadness
1110,disgust
1111,disgust
1112,happiness
1113,happiness
1114,sadness
1115,neutral
1116,neutral
1117,anger
1118,disgust
1119,surprise
1120,sadness
1121,fear
1122,disgust
1123,anger
1124,happiness
1125,sadness
1126,happiness
1127,fear
1128,sadness
1129,anger
1130,neutral
1131,happiness
1132,sadness
1133,sadness
1134,surprise
1135,sadness
1136,anger
1137,fear
1138,neutral
1139,fear
1140,happiness
1141,happiness
1142,happiness
1143,sadness
1144,neutral
1145,happiness
1146,happiness
1147,surprise
1148,neutral
1149,anger
1150,disgust
1151,anger
1152,neutral
1153,fear
1154,anger
1155,fear
1156,sadness
1157,neutral
1158,fear
1159,sadness
1160,neutral
1161,anger
1162,disgust
1163,neutral
1164,disgust
1165,surprise
1166,fear
1167,happiness
1168,happiness
1169,anger
1170,neutral
1171,anger
1172,neutral
1173,disgust
1174,neutral
1175,fear
1176,surprise
1177,disgust
1178,sadness
1179,disgust
1180,anger
1181,anger
1182,happiness
1183,happiness
1184,anger
1185,fear
1186,anger
1187,disgust
1188,disgust
1189,happiness
1190,disgust
1191,neutral
1192,anger
1193,anger
1194,fear
1195,sadness
1196,disgust
1197,neutral
1198,happiness
1199,disgust
1200,anger
1201,sadness
1202,sadness
1203,fear
1204,happiness
1205,sadness
1206,happiness
1207,happiness
1208,anger
1209,sadness
1210,neutral
1211,neutral
1212,anger
1213,anger
1214,disgust
1215,anger
1216,neutral
1217,happiness
1218,happiness
1219,sadness
1220,happiness
1221,anger
1222,disgust
1223,sadness
1224,fear
1225,anger
1226,anger
1227,sadness
1228,sadness
1229,sadness
1230,neutral
1231,anger
1232,sadness
1233,surprise
1234,disgust
1235,happiness
1236,happiness
1237,fear
1238,neutral
1239,surprise
1240,neutral
1241,happiness
1242,happiness
1243,sadness
1244,disgust
1245,happiness
1246,sadness
1247,neutral
1248,happiness
1249,happiness
1250,neutral
1251,sadness
1252,disgust
1253,neutral
1254,neutral
1255,neutral
1256,neutral
1257,fear
1258,anger
1259,neutral
1260,sadness
1261,sadness
1262,anger
1263,fear
1264,anger
1265,sadness
1266,anger
1267,sadness
1268,neutral
1269,fear
1270,fear
1271,fear
1272,anger
1273,anger
1274,happiness
1275,fear
1276,disgust
1277,fear
1278,fear
1279,neutral
1280,happiness
1281,surprise
1282,fear
1283,anger
1284,disgust
1285,fear
1286,happiness
1287,anger
1288,happiness
1289,disgust
1290,fear
1291,neutral
1292,happiness
1293,neutral
1294,surprise
1295,neutral
1296,happiness
1297,disgust
1298,anger
1299,anger
1300,surprise
1301,neutral
1302,anger
1303,neutral
1304,fear
1305,happiness
1306,fear
1307,fear
1308,sadness
1309,anger
1310,fear
1311,anger
1312,happiness
1313,fear
1314,fear
1315,happiness
1316,disgust
1317,anger
1318,sadness
1319,sadness
1320,neutral
1321,sadness
1322,disgust
1323,sadness
1324,sadness
1325,happiness
1326,neutral
1327,anger
1328,fear
1329,happiness
1330,happiness
1331,surprise
1332,disgust
1333,happiness
1334,fear
1335,anger
1336,sadness
1337,happiness
1338,surprise
1339,anger
1340,happiness
1341,sadness
1342,sadness
1343,disgust
1344,disgust
1345,fear
1346,sadness
1347,neutral
1348,neutral
1349,sadness
1350,happiness
1351,neutral
1352,disgust
1353,happiness
1354,happiness
1355,anger
1356,anger
1357,disgust
1358,neutral
1359,anger
1360,surprise
1361,neutral
1362,fear
1363,surprise
1364,sadness
1365,neutral
1366,happiness
1367,fear
1368,neutral
1369,disgust
1370,anger
1371,fear
1372,neutral
1373,surprise
1374,anger
1375,sadness
1376,sadness
1377,neutral
1378,sadness
1379,fear
1380,fear
1381,neutral
1382,disgust
1383,fear
1384,sadness
1385,neutral
1386,happiness
1387,neutral
1388,surprise
1389,fear
1390,disgust
1391,sadness
1392,neutral
1393,neutral
1394,happiness
1395,fear
1396,neutral
1397,sadness
1398,surprise
1399,fear
1400,anger
1401,sadness
1402,neutral
1403,sadness
1404,neutral
1405,happiness
1406,disgust
1407,neutral
1408,surprise
1409,happiness
1410,happiness
1411,neutral
1412,neutral
1413,happiness
1414,happiness
1415,disgust
1416,happiness
1417,neutral
1418,fear
1419,neutral
1420,happiness
1421,neutral
1422,fear
1423,anger
1424,happiness
1425,sadness
1426,neutral
1427,sadness
1428,happiness
1429,fear
1430,disgust
1431,sadness
1432,surprise
1433,happiness
1434,fear
1435,neutral
