id,emotion
445,surprise
446,surprise
447,happiness
448,disgust
449,fear
450,fear
451,surprise
452,disgust
453,happiness
454,surprise
455,surprise
456,happiness
457,anger
458,surprise
459,happiness
460,disgust
461,fear
462,surprise
463,anger
464,fear
465,disgust
466,anger
467,sadness
468,happiness
469,fear
470,anger
471,surprise
472,anger
473,disgust
474,disgust
475,disgust
476,anger
477,anger
478,surprise
479,fear
480,disgust
481,anger
482,surprise
483,anger
484,anger
485,surprise
486,sadness
487,anger
488,anger
489,anger
490,surprise
491,happiness
492,surprise
493,surprise
494,surprise
495,surprise
496,surprise
497,disgust
498,anger
499,surprise
500,surprise
501,happiness
502,surprise
503,sadness
504,anger
505,surprise
506,sadness
507,fear
508,disgust
509,fear
510,anger
511,happiness
512,fear
513,anger
514,surprise
515,anger
516,happiness
517,sadness
518,anger
519,fear
520,happiness
521,happiness
522,surprise
523,disgust
524,surprise
525,surprise
526,fear
527,surprise
528,fear
529,anger
530,happiness
531,surprise
532,fear
533,happiness
534,anger
535,sadness
536,happiness
537,anger
538,fear
539,fear
540,anger
541,sadness
542,happiness
543,happiness
544,surprise
545,sadness
546,happiness
547,sadness
548,surprise
549,sadness
550,anger
551,happiness
552,sadness
553,surprise
554,anger
555,fear
556,sadness
557,anger
558,happiness
559,happiness
560,happiness
561,surprise
562,surprise
563,happiness
564,disgust
565,disgust
566,surprise
567,disgust
568,anger
569,fear
570,surprise
571,sadness
572,fear
573,surprise
574,happiness
575,disgust
576,surprise
577,happiness
578,sadness
579,surprise
580,fear
581,sadness
582,anger
583,happiness
584,surprise
585,anger
586,fear
587,sadness
588,sadness
589,sadness
590,anger
591,sadness
592,surprise
593,anger
594,happiness
595,sadness
596,surprise
597,fear
598,anger
599,sadness
600,anger
601,surprise
602,sadness
603,fear
604,anger
605,sadness
606,happiness
607,anger
608,sadness
609,disgust
610,happiness
611,surprise
612,happiness
613,anger
614,happiness
615,sadness
616,sadness
617,sadness
618,anger
619,fear
620,sadness
621,anger
622,happiness
623,disgust
624,surprise
625,disgust
626,happiness
627,fear
628,anger
629,happiness
630,anger
631,fear
632,sadness
633,surprise
634,anger
635,sadness
636,sadness
637,anger
638,anger
639,surprise
640,sadness
641,anger
642,disgust
643,sadness
644,surprise
645,anger
646,anger
647,anger
648,anger
649,surprise
650,disgust
651,surprise
652,sadness
653,disgust
654,happiness
655,anger
656,disgust
657,anger
658,sadness
659,happiness
660,fear
661,surprise
662,fear
663,fear
664,happiness
665,happiness
666,disgust
667,surprise
668,happiness
669,happiness
670,anger
671,anger
672,fear
673,sadness
674,surprise
675,happiness
676,happiness
677,happiness
678,anger
679,happiness
680,surprise
681,happiness
682,disgust
683,fear
684,surprise
685,fear
686,disgust
687,fear
688,fear
689,surprise
690,fear
691,anger
692,surprise
693,sadness
694,disgust
695,surprise
696,surprise
697,surprise
698,surprise
699,surprise
700,anger
701,surprise
702,fear
703,surprise
704,surprise
705,fear
706,surprise
707,fear
708,sadness
709,happiness
710,surprise
711,anger
712,sadness
713,disgust
714,sadness
715,surprise
716,anger
717,disgust
718,surprise
719,anger
720,fear
721,happiness
722,surprise
723,disgust
724,fear
725,fear
726,fear
727,fear
728,anger
729,sadness
730,fear
731,happiness
732,disgust
733,sadness
734,sadness
735,disgust
736,happiness
737,anger
738,surprise
739,fear
740,fear
741,fear
742,surprise
743,disgust
744,anger
745,anger
746,fear
747,happiness
748,surprise
749,happiness
750,sadness
751,sadness
752,sadness
753,surprise
754,surprise
755,happiness
756,happiness
757,anger
758,happiness
759,anger
760,happiness
761,sadness
762,anger
763,sadness
764,happiness
765,sadness
766,fear
767,anger
768,anger
769,happiness
770,sadness
771,surprise
772,happiness
773,anger
774,fear
775,surprise
776,sadness
777,sadness
778,happiness
779,surprise
780,sadness
781,surprise
782,surprise
783,surprise
784,anger
785,surprise
786,sadness
787,fear
788,anger
789,anger
790,fear
791,sadness
792,sadness
793,sadness
794,anger
795,happiness
796,disgust
797,surprise
798,fear
799,anger
800,surprise
801,happiness
802,anger
803,happiness
804,anger
805,sadness
806,surprise
807,anger
808,disgust
809,anger
810,surprise
811,surprise
812,anger
813,fear
814,fear
815,fear
816,disgust
817,happiness
818,surprise
819,anger
820,sadness
821,sadness
822,disgust
823,sadness
824,sadness
825,fear
826,anger
827,happiness
828,happiness
829,happiness
830,anger
831,sadness
832,surprise
833,happiness
834,fear
835,surprise
836,fear
837,happiness
838,anger
839,anger
840,sadness
841,sadness
842,disgust
843,anger
844,disgust
845,surprise
846,fear
847,happiness
848,happiness
849,surprise
850,fear
851,surprise
852,disgust
853,surprise
854,surprise
855,surprise
856,sadness
857,sadness
858,surprise
859,sadness
860,anger
861,surprise
862,surprise
863,surprise
864,fear
865,disgust
866,anger
867,disgust
868,disgust
869,happiness
870,sadness
871,anger
872,fear
873,happiness
874,surprise
875,happiness
876,sadness
877,surprise
878,fear
879,anger
880,sadness
881,anger
882,anger
883,surprise
884,sadness
885,disgust
886,happiness
887,anger
888,surprise
889,happiness
890,happiness
891,anger
892,anger
893,surprise
894,happiness
895,surprise
896,sadness
897,surprise
898,surprise
899,surprise
900,anger
901,disgust
902,happiness
903,happiness
904,fear
905,anger
906,anger
907,anger
908,anger
909,anger
910,surprise
911,happiness
912,sadness
913,happiness
914,fear
915,surprise
916,fear
917,fear
918,happiness
919,happiness
920,disgust
921,happiness
922,disgust
923,disgust
924,sadness
925,anger
926,surprise
927,surprise
928,fear
929,sadness
930,sadness
931,sadness
932,surprise
933,sadness
934,sadness
935,anger
936,anger
937,happiness
938,happiness
939,disgust
940,fear
941,surprise
942,fear
943,sadness
944,fear
945,fear
946,anger
947,sadness
948,sadness
949,disgust
950,happiness
951,fear
952,happiness
953,anger
954,surprise
955,surprise
956,sadness
957,surprise
958,happiness
959,fear
960,surprise
961,fear
962,fear
963,happiness
964,happiness
965,surprise
966,anger
967,disgust
968,surprise
969,surprise
970,sadness
971,fear
972,fear
973,happiness
974,surprise
975,surprise
976,surprise
977,fear
978,happiness
979,anger
980,fear
981,anger
982,fear
983,anger
984,fear
985,anger
986,anger
987,disgust
988,happiness
989,sadness
990,disgust
991,surprise
992,anger
993,sadness
994,fear
995,fear
996,anger
997,fear
998,disgust
999,sadness
1000,disgust
1001,surprise
1002,happiness
1003,sadness
1004,surprise
1005,fear
1006,disgust
1007,fear
1008,surprise
1009,fear
1010,sadness
1011,surprise
1012,happiness
1013,fear
1014,sadness
1015,surprise
1016,sadness
1017,anger
1018,disgust
1019,surprise
1020,happiness
1021,happiness
1022,fear
1023,fear
1024,happiness
1025,anger
1026,anger
1027,sadness
1028,happiness
1029,surprise
1030,happiness
1031,fear
1032,disgust
1033,sadness
1034,fear
1035,happiness
1036,sadness
1037,anger
1038,fear
1039,anger
1040,disgust
1041,anger
1042,surprise
1043,fear
1044,anger
1045,anger
1046,fear
1047,fear
1048,disgust
1049,anger
1050,disgust
1051,anger
1052,disgust
1053,sadness
1054,fear
1055,surprise
1056,happiness
1057,fear
1058,sadness
1059,happiness
1060,surprise
1061,surprise
1062,anger
1063,happiness
1064,fear
1065,fear
1066,fear
1067,happiness
1068,happiness
1069,surprise
1070,sadness
1071,anger
1072,anger
1073,sadness
1074,happiness
1075,fear
1076,fear
1077,surprise
1078,surprise
1079,happiness
1080,anger
1081,fear
1082,happiness
1083,anger
1084,surprise
1085,surprise
1086,fear
1087,fear
1088,anger
1089,happiness
1090,surprise
1091,anger
1092,sadness
1093,sadness
1094,surprise
1095,surprise
1096,fear
1097,fear
1098,surprise
1099,anger
1100,disgust
1101,fear
1102,happiness
1103,anger
1104,surprise
1105,anger
1106,fear
1107,disgust
1108,anger
1109,sadness
1110,sadness
1111,anger
1112,happiness
1113,surprise
1114,sadness
1115,happiness
1116,fear
1117,sadness
1118,disgust
1119,surprise
1120,fear
1121,fear
1122,anger
1123,anger
1124,surprise
1125,sadness
1126,surprise
1127,surprise
1128,fear
1129,surprise
1130,happiness
1131,happiness
1132,sadness
1133,sadness
1134,surprise
1135,anger
1136,fear
1137,fear
1138,disgust
1139,surprise
1140,surprise
1141,surprise
1142,happiness
1143,anger
1144,surprise
1145,happiness
1146,anger
1147,surprise
1148,surprise
1149,anger
1150,fear
1151,anger
1152,anger
1153,fear
1154,disgust
1155,fear
1156,sadness
1157,happiness
1158,fear
1159,sadness
1160,happiness
1161,anger
1162,disgust
1163,surprise
1164,disgust
1165,surprise
1166,sadness
1167,surprise
1168,happiness
1169,anger
1170,happiness
1171,anger
1172,anger
1173,disgust
1174,surprise
1175,fear
1176,surprise
1177,disgust
1178,surprise
1179,disgust
1180,anger
1181,anger
1182,anger
1183,happiness
1184,anger
1185,surprise
1186,anger
1187,anger
1188,anger
1189,happiness
1190,anger
1191,fear
1192,anger
1193,disgust
1194,fear
1195,sadness
1196,sadness
1197,surprise
1198,surprise
1199,disgust
1200,sadness
1201,sadness
1202,sadness
1203,surprise
1204,surprise
1205,sadness
1206,happiness
1207,happiness
1208,anger
1209,sadness
1210,surprise
1211,disgust
1212,anger
1213,anger
1214,disgust
1215,anger
1216,surprise
1217,happiness
1218,happiness
1219,sadness
1220,happiness
1221,disgust
1222,disgust
1223,anger
1224,surprise
1225,anger
1226,fear
1227,disgust
1228,sadness
1229,sadness
1230,surprise
1231,anger
1232,sadness
1233,surprise
1234,fear
1235,happiness
1236,happiness
1237,fear
1238,anger
1239,surprise
1240,fear
1241,happiness
1242,happiness
1243,surprise
1244,anger
1245,happiness
1246,anger
1247,surprise
1248,happiness
1249,happiness
1250,anger
1251,disgust
1252,happiness
1253,fear
1254,sadness
1255,surprise
1256,fear
1257,fear
1258,disgust
1259,surprise
1260,sadness
1261,sadness
1262,disgust
1263,surprise
1264,anger
1265,anger
1266,anger
1267,sadness
1268,happiness
1269,fear
1270,fear
1271,fear
1272,anger
1273,anger
1274,happiness
1275,surprise
1276,disgust
1277,fear
1278,fear
1279,happiness
1280,happiness
1281,surprise
1282,fear
1283,disgust
1284,fear
1285,surprise
1286,happiness
1287,disgust
1288,happiness
1289,fear
1290,surprise
1291,fear
1292,happiness
1293,fear
1294,surprise
1295,anger
1296,happiness
1297,disgust
1298,anger
1299,anger
1300,surprise
1301,anger
1302,anger
1303,surprise
1304,fear
1305,happiness
1306,surprise
1307,fear
1308,surprise
1309,anger
1310,fear
1311,anger
1312,happiness
1313,fear
1314,fear
1315,surprise
1316,disgust
1317,sadness
1318,sadness
1319,anger
1320,sadness
1321,disgust
1322,anger
1323,sadness
1324,sadness
1325,happiness
1326,disgust
1327,surprise
1328,surprise
1329,happiness
1330,happiness
1331,surprise
1332,disgust
1333,happiness
1334,fear
1335,anger
1336,anger
1337,surprise
1338,surprise
1339,anger
1340,happiness
1341,sadness
1342,surprise
1343,sadness
1344,disgust
1345,surprise
1346,surprise
1347,disgust
1348,fear
1349,anger
1350,happiness
1351,surprise
1352,disgust
1353,surprise
1354,happiness
1355,anger
1356,anger
1357,disgust
1358,surprise
1359,disgust
1360,surprise
1361,happiness
1362,fear
1363,surprise
1364,sadness
1365,happiness
1366,happiness
1367,fear
1368,sadness
1369,disgust
1370,anger
1371,surprise
1372,happiness
1373,surprise
1374,anger
1375,sadness
1376,anger
1377,fear
1378,sadness
1379,surprise
1380,fear
1381,surprise
1382,disgust
1383,fear
1384,sadness
1385,anger
1386,happiness
1387,surprise
1388,surprise
1389,surprise
1390,disgust
1391,sadness
1392,surprise
1393,disgust
1394,happiness
1395,fear
1396,fear
1397,sadness
1398,surprise
1399,surprise
1400,anger
1401,sadness
1402,anger
1403,fear
1404,fear
1405,happiness
1406,anger
1407,sadness
1408,anger
1409,happiness
1410,happiness
1411,surprise
1412,surprise
1413,surprise
1414,happiness
1415,fear
1416,happiness
1417,sadness
1418,fear
1419,disgust
1420,happiness
1421,disgust
1422,fear
1423,anger
1424,happiness
1425,sadness
1426,fear
1427,sadness
1428,happiness
1429,fear
1430,fear
1431,anger
1432,anger
1433,surprise
1434,surprise
1435,happiness
