id,emotion
580,surprise
581,surprise
582,surprise
583,anger
584,happiness
585,disgust
586,fear
587,surprise
588,surprise
589,fear
590,happiness
591,happiness
592,anger
593,surprise
594,anger
595,surprise
596,disgust
597,fear
598,happiness
599,surprise
600,fear
601,anger
602,surprise
603,surprise
604,sadness
605,sadness
606,anger
607,sadness
608,surprise
609,happiness
610,anger
611,sadness
612,anger
613,sadness
614,anger
615,fear
616,surprise
617,surprise
618,sadness
619,happiness
620,surprise
621,surprise
622,anger
623,happiness
624,disgust
625,happiness
626,surprise
627,fear
628,fear
629,anger
630,anger
631,surprise
632,surprise
633,anger
634,fear
635,surprise
636,sadness
637,surprise
638,happiness
639,fear
640,anger
641,happiness
642,sadness
643,surprise
644,disgust
645,sadness
646,surprise
647,happiness
648,anger
649,disgust
650,happiness
651,fear
652,surprise
653,happiness
654,anger
655,sadness
656,happiness
657,sadness
658,surprise
659,anger
660,fear
661,disgust
662,sadness
663,fear
664,anger
665,anger
666,surprise
667,fear
668,anger
669,anger
670,sadness
671,sadness
672,fear
673,surprise
674,disgust
675,anger
676,anger
677,anger
678,sadness
679,anger
680,surprise
681,anger
682,fear
683,surprise
684,anger
685,fear
686,happiness
687,anger
688,sadness
689,disgust
690,sadness
691,sadness
692,disgust
693,surprise
694,happiness
695,anger
696,anger
697,anger
698,fear
699,surprise
700,anger
701,surprise
702,anger
703,anger
704,fear
705,fear
706,disgust
707,fear
708,surprise
709,anger
710,disgust
711,sadness
712,happiness
713,happiness
714,surprise
715,fear
716,happiness
717,sadness
718,disgust
719,surprise
720,surprise
721,anger
722,surprise
723,happiness
724,fear
725,sadness
726,surprise
727,surprise
728,happiness
729,sadness
730,sadness
731,anger
732,surprise
733,surprise
734,surprise
735,happiness
736,disgust
737,sadness
738,disgust
739,happiness
740,anger
741,fear
742,sadness
743,happiness
744,anger
745,sadness
746,fear
747,anger
748,anger
749,anger
750,surprise
751,anger
752,surprise
753,anger
754,fear
755,anger
756,anger
757,sadness
758,anger
759,disgust
760,anger
761,surprise
762,sadness
763,surprise
764,anger
765,surprise
766,fear
767,sadness
768,happiness
769,anger
770,surprise
771,disgust
772,anger
773,surprise
774,fear
775,sadness
776,sadness
777,surprise
778,anger
779,disgust
780,surprise
781,disgust
782,disgust
783,anger
784,sadness
785,disgust
786,surprise
787,fear
788,surprise
789,sadness
790,surprise
791,surprise
792,anger
793,surprise
794,sadness
795,anger
796,happiness
797,disgust
798,fear
799,anger
800,surprise
801,anger
802,happiness
803,anger
804,fear
805,surprise
806,anger
807,happiness
808,anger
809,anger
810,disgust
811,anger
812,sadness
813,fear
814,surprise
815,sadness
816,happiness
817,anger
818,disgust
819,disgust
820,surprise
821,sadness
822,anger
823,surprise
824,surprise
825,happiness
826,happiness
827,anger
828,sadness
829,anger
830,fear
831,sadness
832,fear
833,anger
834,anger
835,anger
836,surprise
837,anger
838,sadness
839,sadness
840,happiness
841,happiness
842,happiness
843,surprise
844,happiness
845,fear
846,anger
847,anger
848,surprise
849,anger
850,happiness
851,disgust
852,anger
853,anger
854,disgust
855,surprise
856,fear
857,happiness
858,disgust
859,surprise
860,sadness
861,disgust
862,fear
863,disgust
864,anger
865,happiness
866,anger
867,sadness
868,disgust
869,anger
870,fear
871,disgust
872,disgust
873,anger
874,fear
875,anger
876,surprise
877,fear
878,anger
879,surprise
880,surprise
881,sadness
882,happiness
883,surprise
884,surprise
885,surprise
886,anger
887,surprise
888,disgust
889,anger
890,anger
891,anger
892,sadness
893,disgust
894,anger
895,disgust
896,surprise
897,surprise
898,disgust
899,anger
900,sadness
901,happiness
902,disgust
903,surprise
904,happiness
905,sadness
906,disgust
907,sadness
908,sadness
909,sadness
910,surprise
911,anger
912,surprise
913,anger
914,surprise
915,surprise
916,surprise
917,fear
918,anger
919,anger
920,happiness
921,anger
922,happiness
923,disgust
924,anger
925,sadness
926,fear
927,anger
928,surprise
929,surprise
930,disgust
931,surprise
932,disgust
933,anger
934,fear
935,sadness
936,disgust
937,anger
938,anger
939,sadness
940,sadness
941,disgust
942,anger
943,surprise
944,surprise
945,sadness
946,anger
947,surprise
948,anger
949,sadness
950,anger
951,fear
952,anger
953,happiness
954,anger
955,disgust
956,anger
957,disgust
958,anger
959,surprise
960,anger
961,fear
962,surprise
963,anger
964,anger
965,disgust
966,sadness
967,happiness
968,disgust
969,disgust
970,surprise
971,fear
972,sadness
973,anger
974,sadness
975,anger
976,disgust
977,fear
978,anger
979,surprise
980,fear
981,sadness
982,surprise
983,sadness
984,disgust
985,sadness
986,anger
987,surprise
988,surprise
989,fear
990,happiness
991,sadness
992,surprise
993,fear
994,fear
995,happiness
996,anger
997,surprise
998,sadness
999,surprise
1000,sadness
1001,happiness
1002,disgust
1003,sadness
1004,disgust
1005,fear
1006,happiness
1007,anger
1008,surprise
1009,fear
1010,surprise
1011,anger
1012,anger
1013,anger
1014,surprise
1015,surprise
1016,surprise
1017,surprise
1018,happiness
1019,disgust
1020,anger
1021,anger
1022,sadness
1023,fear
1024,anger
1025,sadness
1026,happiness
1027,happiness
1028,anger
1029,anger
1030,anger
1031,anger
1032,happiness
1033,anger
1034,fear
1035,anger
1036,disgust
1037,surprise
1038,anger
1039,sadness
1040,sadness
1041,sadness
1042,sadness
1043,fear
1044,disgust
1045,anger
1046,fear
1047,happiness
1048,happiness
1049,happiness
1050,happiness
1051,surprise
1052,sadness
1053,sadness
1054,fear
1055,disgust
1056,surprise
1057,anger
1058,sadness
1059,disgust
1060,anger
1061,anger
1062,fear
1063,anger
1064,disgust
1065,surprise
1066,fear
1067,anger
1068,fear
1069,disgust
1070,surprise
1071,happiness
1072,surprise
1073,surprise
1074,anger
1075,surprise
1076,surprise
1077,surprise
1078,disgust
1079,anger
1080,sadness
1081,disgust
1082,anger
1083,sadness
1084,anger
1085,surprise
1086,happiness
1087,fear
1088,sadness
1089,surprise
1090,sadness
1091,sadness
1092,surprise
1093,anger
1094,anger
1095,fear
1096,surprise
1097,surprise
1098,anger
1099,sadness
1100,happiness
1101,anger
1102,anger
1103,sadness
1104,sadness
1105,sadness
1106,anger
1107,happiness
1108,sadness
1109,surprise
1110,sadness
1111,anger
1112,anger
1113,anger
1114,surprise
1115,happiness
1116,fear
1117,surprise
1118,happiness
1119,fear
1120,disgust
1121,fear
1122,anger
1123,sadness
1124,anger
1125,surprise
1126,anger
1127,happiness
1128,surprise
1129,disgust
1130,anger
1131,anger
1132,sadness
1133,surprise
1134,fear
1135,surprise
1136,sadness
1137,fear
1138,sadness
1139,fear
1140,surprise
1141,anger
1142,anger
1143,surprise
1144,disgust
1145,anger
1146,anger
1147,disgust
1148,surprise
1149,sadness
1150,happiness
1151,disgust
1152,happiness
1153,fear
1154,sadness
1155,fear
1156,surprise
1157,anger
1158,disgust
1159,happiness
1160,anger
1161,sadness
1162,disgust
1163,happiness
1164,happiness
1165,fear
1166,anger
1167,anger
1168,anger
1169,sadness
1170,anger
1171,happiness
1172,fear
1173,happiness
1174,surprise
1175,fear
1176,disgust
1177,happiness
1178,surprise
1179,happiness
1180,anger
1181,sadness
1182,anger
1183,anger
1184,sadness
1185,fear
1186,sadness
1187,sadness
1188,happiness
1189,disgust
1190,anger
1191,fear
1192,fear
1193,happiness
1194,fear
1195,surprise
1196,fear
1197,disgust
1198,anger
1199,surprise
1200,sadness
1201,surprise
1202,surprise
1203,fear
1204,happiness
1205,anger
1206,anger
1207,anger
1208,disgust
1209,surprise
1210,disgust
1211,sadness
1212,sadness
1213,sadness
1214,happiness
1215,sadness
1216,disgust
1217,anger
1218,anger
1219,surprise
1220,anger
1221,sadness
1222,surprise
1223,happiness
1224,fear
1225,sadness
1226,sadness
1227,surprise
1228,surprise
1229,surprise
1230,anger
1231,sadness
1232,surprise
1233,disgust
1234,sadness
1235,happiness
1236,anger
1237,fear
1238,anger
1239,disgust
1240,sadness
1241,surprise
1242,anger
1243,anger
1244,happiness
1245,surprise
1246,anger
1247,fear
1248,anger
1249,anger
1250,sadness
1251,sadness
1252,happiness
1253,surprise
1254,surprise
1255,anger
1256,anger
1257,sadness
1258,fear
1259,disgust
1260,surprise
1261,sadness
1262,sadness
1263,happiness
1264,anger
1265,fear
1266,sadness
1267,surprise
1268,anger
1269,fear
1270,fear
1271,fear
1272,sadness
1273,sadness
1274,anger
1275,fear
1276,happiness
1277,surprise
1278,fear
1279,anger
1280,disgust
1281,anger
1282,fear
1283,happiness
1284,sadness
1285,anger
1286,anger
1287,sadness
1288,anger
1289,happiness
1290,happiness
1291,fear
1292,anger
1293,fear
1294,anger
1295,sadness
1296,anger
1297,happiness
1298,sadness
1299,sadness
1300,disgust
1301,sadness
1302,sadness
1303,surprise
1304,fear
1305,anger
1306,fear
1307,anger
1308,sadness
1309,sadness
1310,fear
1311,surprise
1312,anger
1313,fear
1314,surprise
1315,happiness
1316,happiness
1317,sadness
1318,surprise
1319,sadness
1320,surprise
1321,fear
1322,happiness
1323,surprise
1324,surprise
1325,anger
1326,fear
1327,fear
1328,sadness
1329,anger
1330,anger
1331,fear
1332,happiness
1333,anger
1334,anger
1335,happiness
1336,anger
1337,disgust
1338,disgust
1339,surprise
1340,anger
1341,surprise
1342,surprise
1343,happiness
1344,happiness
1345,fear
1346,sadness
1347,anger
1348,fear
1349,surprise
1350,anger
1351,fear
1352,happiness
1353,disgust
1354,surprise
1355,sadness
1356,disgust
1357,happiness
1358,disgust
1359,sadness
1360,disgust
1361,happiness
1362,fear
1363,fear
1364,surprise
1365,anger
1366,anger
1367,fear
1368,surprise
1369,happiness
1370,surprise
1371,fear
1372,anger
1373,anger
1374,sadness
1375,surprise
1376,surprise
1377,disgust
1378,surprise
1379,happiness
1380,fear
1381,fear
1382,sadness
1383,fear
1384,surprise
1385,sadness
1386,anger
1387,anger
1388,disgust
1389,fear
1390,happiness
1391,surprise
1392,disgust
1393,happiness
1394,anger
1395,fear
1396,fear
1397,surprise
1398,disgust
1399,fear
1400,surprise
1401,surprise
1402,anger
1403,surprise
1404,anger
1405,anger
1406,happiness
1407,disgust
1408,surprise
1409,anger
1410,anger
1411,anger
1412,disgust
1413,anger
1414,anger
1415,disgust
1416,anger
1417,anger
1418,surprise
1419,anger
1420,surprise
1421,anger
1422,fear
1423,sadness
1424,anger
1425,surprise
1426,fear
1427,surprise
1428,anger
1429,fear
1430,happiness
1431,surprise
1432,happiness
1433,anger
1434,fear
1435,anger
